0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
-5.551881258725189e-05,4.428384272614494e-05,0.0002221741888206452,2.6683774194680154e-06,0.00018077493587043136,8.158609125530347e-05,2.197176218032837e-05,-0.00017875726916827261,1.4430019291467033e-05,-6.115797441452742e-05,0.0003147945099044591,8.942414569901302e-05,-0.00012264643737580627,0.0004004657967016101,-0.00010193127673119307,-7.802635082043707e-06
3.3904536394402385e-05,8.667055226396769e-05,0.0002800102229230106,4.578183143166825e-05,0.00016073882579803467,8.107757457764819e-05,3.891488813678734e-05,-0.00017646771448198706,-6.136929005151615e-05,-8.209022780647501e-06,0.00025486855884082615,0.00012010077625745907,-1.660185444052331e-05,0.0004370575479697436,-7.780276791891083e-05,-3.7237448850646615e-05
0.0002678029995877296,0.0004164694983046502,0.0005984292947687209,0.00039269134867936373,0.00047668878687545657,0.00031691257026977837,0.0002727004757616669,9.12206232897006e-05,0.00020013892208226025,0.0003166951355524361,0.0005342705990187824,0.00038308434886857867,0.0003193516458850354,0.0007037705508992076,0.00019206349679734558,0.00032458247733302414
0.0003089995589107275,0.00041181902633979917,0.0005990082281641662,0.0003367257013451308,0.0003315777867101133,0.0002975722309201956,0.00031444503110833466,0.00010730347275966778,0.0001969686127267778,0.0002870122261811048,0.0005248553352430463,0.0004065360117238015,0.00026410139980725944,0.0007658962858840823,0.00017073586059268564,0.00023233561660163105
0.00019273960788268596,0.0004011890559922904,0.0006049599614925683,0.0003596566093619913,0.0004383525811135769,0.0002446624857839197,0.00021147304505575448,-3.861726145260036e-05,0.00011263393389526755,0.0002607344649732113,0.0004517795459832996,0.00027354565099813044,0.00029065751004964113,0.0006631086580455303,5.333320586942136e-05,0.00016442759078927338
0.00019499410700518638,0.0003564734070096165,0.0005259256577119231,0.00033359971712343395,0.0004841239133384079,0.0002906666195485741,0.00032714512781240046,2.369385038036853e-05,0.00026127201272174716,0.0002049294562311843,0.000564163492526859,0.00036041048588231206,0.00021183770149946213,0.0007155718631111085,9.42335173022002e-05,0.0002479540999047458
0.00011635549162747338,0.0002797258784994483,0.0004494173335842788,0.00026244454784318805,0.00032889825524762273,0.00019926438108086586,0.00013057049363851547,-5.76655802433379e-05,7.111694139894098e-05,0.00016517796029802412,0.00041548380977474153,0.00024649567785672843,0.00018134342099074274,0.0005956182722002268,4.87307806906756e-05,0.00018554143025539815
0.0004944432876072824,0.0006032175733707845,0.0007685089367441833,0.0005382048548199236,0.0005490354378707707,0.0005070241168141365,0.0005408106953836977,0.00033211178379133344,0.00047487413394264877,0.0005083009600639343,0.0007123185787349939,0.0006747454754076898,0.0005440156674012542,0.000876716454513371,0.00039999038563109934,0.0004773191758431494
0.00012781238183379173,0.00022638666268903762,0.0004865128721576184,0.00022521920618601143,0.0002498306566849351,0.00013179643428884447,9.803276043385267e-05,-5.265500658424571e-05,1.3190816389396787e-05,0.00011804063979070634,0.0003811911738011986,0.0001979133376153186,0.00010252815263811499,0.0006030052318237722,4.5442931877914816e-05,0.00016635375504847616
-0.0003014799440279603,-0.00013547386333812028,7.182038098108023e-05,-0.00017418182687833905,-5.620968295261264e-05,-0.00015942681056912988,-0.00030300318030640483,-0.0004668548936024308,-0.000337627629050985,-0.00020616641268134117,1.5744772099424154e-06,-0.0002400016674073413,-0.0002719533513300121,0.00011131215433124453,-0.0003679259680211544,-0.0002587989147286862
9.093613334698603e-05,0.00020372831204440445,0.00045660504838451743,0.00021535642736125737,0.00024036955437622964,0.00018646626267582178,0.00016289777704514563,-5.6133205362129956e-05,7.166163413785398e-05,0.00011151254875585437,0.0003377067041583359,0.0002612909593153745,0.00011789183190558106,0.0005834578187204897,1.5531866665696725e-05,0.00014468477456830442
6.409754132619128e-05,0.00027609578683041036,0.0004483236698433757,0.00025205450947396457,0.00027570530073717237,0.00015268237621057779,0.00010390223178546876,-8.905316644813865e-05,7.019530312390998e-05,0.00015806798182893544,0.0003636074543464929,0.0001960341032827273,0.00015054451068863273,0.0005426289280876517,5.054531357018277e-05,0.00012344522110652179
0.00033039849950000644,0.0005185763584449887,0.0006856784457340837,0.000509394274558872,0.0005692653357982635,0.00042614364065229893,0.0004063622618559748,0.00018152502889279276,0.00032745639327913523,0.0004298211424611509,0.000626208377070725,0.0004659106198232621,0.0004127602733206004,0.0007901207427494228,0.00030964837060309947,0.00038576405495405197
Episode,9
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.00015148545207921416,0.00039158709114417434,0.0006466825143434107,0.00032938600634224713,0.0002898799430113286,0.0002783559903036803,0.000313836382701993,-3.820661368081346e-05,0.00014358053158503026,0.00025016249855980277,0.0005802737432532012,0.00036584603367373347,6.800245319027454e-05,0.0008153889793902636,-0.00011275639553787187,0.00016468114336021245
0.00013602059334516525,0.0003454343823250383,0.00058450095821172,0.0003418101114220917,0.00037010188680142164,0.0003660738584585488,0.00036830210592597723,-4.758765498991124e-06,0.0002521695860195905,0.0002579865395091474,0.0006461632438004017,0.0004108876455575228,9.67540981946513e-05,0.000735953391995281,-6.947980728000402e-05,0.00020208515343256295
5.816252814838663e-05,0.000248669006396085,0.0004970645532011986,0.00022877896844875067,0.0001913610758492723,0.00024841533740982413,0.0002774796448647976,-0.00010189029853790998,0.00013523682719096541,0.00011650284432107583,0.0005468212184496224,0.0002909767790697515,-0.00010356432176195085,0.0006943022599443793,-0.00018055141845252365,5.891605178476311e-05
3.625643876148388e-05,0.00017404068785253912,0.0003312114567961544,0.0001788793015293777,0.00013270087947603315,0.00019312561198603362,0.00023722949845250696,-1.2143069398007356e-05,0.0001747832866385579,8.283801435027272e-05,0.0005282450001686811,0.00024978650617413223,-6.116544682299718e-05,0.0005456728395074606,-5.001702447771095e-05,5.658689042320475e-05
0.00010393874254077673,0.00022756385442335159,0.0004450772830750793,0.000169550214195624,0.00019182739197276533,0.0002448184823151678,0.00025739308330230415,-3.131464836769737e-05,0.00013418366143014282,8.980514394352213e-05,0.0005115492385812104,0.00030323280952870846,-2.435697206237819e-05,0.0006262829410843551,-0.00010180638491874561,4.706046820501797e-05
0.0003813742659986019,0.0005546386237256229,0.0007809028029441833,0.0005108349723741412,0.0005368826095946133,0.0004847580858040601,0.0005070682964287698,0.00022284324222709984,0.0003787163004744798,0.0004477209586184472,0.0007914243033155799,0.0005863908445462584,0.00034896505530923605,0.000935189425945282,0.00018337277288082987,0.00041787049849517643
0.00044403807260096073,0.0005936012603342533,0.0008181845769286156,0.0005597915733233094,0.00041834174771793187,0.0005079575930722058,0.0006108140223659575,0.000288942304905504,0.00043255300261080265,0.00043633542372845113,0.0008342530927620828,0.0006631672731600702,0.0002979425771627575,0.001043809112161398,0.0002094375668093562,0.00038600145489908755
0.0002929488546214998,0.0005476964870467782,0.0007895950111560524,0.0004429364635143429,0.0004879697225987911,0.0004305343027226627,0.00044603488640859723,0.00010462749196449295,0.0003057649882975966,0.00038434946327470243,0.0007240247214213014,0.0004944686079397798,0.00028722253045998514,0.000924919790122658,3.39212165272329e-05,0.0002701191697269678
0.0003410077770240605,0.0005364491953514516,0.0007717105909250677,0.000491805374622345,0.0005533499643206596,0.0005058645620010793,0.0005737300380133092,0.00019936193712055683,0.0004732607048936188,0.0003660800284706056,0.0008372400188818574,0.0006131178233772516,0.00026342528872191906,0.0009707974968478084,0.00010590950114419684,0.000390436063753441
0.0001767679350450635,0.000374367373296991,0.0005971685168333352,0.00033608253579586744,0.00032454499159939587,0.00032431326690129936,0.00030983073520474136,4.4238015107112005e-05,0.0002122344303643331,0.00024109616060741246,0.0006348399328999221,0.00038377620512619615,0.0001513070601504296,0.0007797522703185678,-2.041962943621911e-05,0.00022606647689826787
0.0006192097789607942,0.0007487977854907513,0.0009634938323870301,0.0007020042976364493,0.0006013722158968449,0.0006990401307120919,0.0008038288215175271,0.0004751555388793349,0.0006701885140500963,0.0006269552395679057,0.0009880725992843509,0.0009034043760038912,0.0005521307466551661,0.0011141926515847445,0.0004043338412884623,0.0005929203471168876
0.0002672822156455368,0.00038238626439124346,0.0006776546943001449,0.0003833166847471148,0.00031496939482167363,0.00030513471574522555,0.00038576562656089664,9.695988410385326e-05,0.0001999942905968055,0.00026228773640468717,0.0006875869585201144,0.00042516691610217094,0.0001353322295472026,0.0008764176163822412,5.778545164503157e-05,0.0002676288422662765
-0.00024366135767195374,-3.320083851576783e-05,0.00018109306984115392,-8.851150050759315e-05,-3.888844366883859e-05,-3.359193942742422e-05,-8.805976540315896e-05,-0.00035249462234787643,-0.00017885271518025547,-0.0001206077286042273,0.0002557618136052042,-8.650109521113336e-05,-0.00029985373839735985,0.0003059497394133359,-0.0003978527965955436,-0.00021958103752695024
0.00014840926451142877,0.00028892330010421574,0.0005811220034956932,0.00035767332883551717,0.00025832440587691963,0.0003244316903874278,0.00038300943560898304,4.0748363971943036e-05,0.00022888733656145632,0.0002008033188758418,0.0005863701808266342,0.0004242228751536459,6.457055860664696e-05,0.0007596630020998418,-3.086797732976265e-05,0.00020793385920114815
6.24137683189474e-05,0.00030592663097195327,0.0004937759949825704,0.00029399385675787926,0.00022149310098029673,0.00020766547822859138,0.00022502508363686502,-5.864679042133503e-05,0.00013937626499682665,0.00016639615932945162,0.0005173167446628213,0.0002645193017087877,5.64398433198221e-05,0.0006573088467121124,-5.432275065686554e-05,9.622857760405168e-05
0.000333832431351766,0.0005498799146153033,0.0007527563138864934,0.00057555380044505,0.0005301382625475526,0.0005031224573031068,0.0005392988678067923,0.00021659121557604522,0.00041198788676410913,0.0004551515739876777,0.0007981972303241491,0.0005585391772910953,0.0003295439528301358,0.000930093985516578,0.00020430207950994372,0.0003763220156542957
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.00014395049947779626,0.0003717044019140303,0.0006434819661080837,0.0003062659234274179,0.00027388110174797475,0.00025800042203627527,0.00029659338179044425,-6.553398998221382e-05,0.00011354040179867297,0.0002290235715918243,0.0005640251911245286,0.0003440383879933506,4.0402766899205744e-05,0.0008246157085523009,-0.0001471342984586954,0.00013919523917138577
0.00012473146489355713,0.0003238331701140851,0.0005768808769062161,0.00031778853735886514,0.00035746052162721753,0.00034803911694325507,0.0003522595507092774,-3.2526382710784674e-05,0.0002248546516057104,0.00023690999660175294,0.0006326326401904225,0.00038897228660061955,7.074714812915772e-05,0.000739931536372751,-0.00010205685975961387,0.00017666035273578018
4.18365016230382e-05,0.00022022202028892934,0.0004811321559827775,0.00019758501730393618,0.00016740351566113532,0.00022362082381732762,0.0002563911257311702,-0.00013523575034923851,0.0001025305682560429,8.799506031209603e-05,0.0005279533797875047,0.00026345462538301945,-0.00014337478205561638,0.0006950365495868027,-0.00022037084272596985,2.3798180336598307e-05
1.4438024663832039e-05,0.00013834012497682124,0.00030683979275636375,0.00014333872240968049,0.00010457526514073834,0.00016140325169544667,0.0002101674908772111,-4.549706500256434e-05,0.00013684584700968117,4.955512849846855e-05,0.0005046961596235633,0.00021836929954588413,-0.00010210546315647662,0.0005360827781260014,-8.369286661036313e-05,2.0655243133660406e-05
9.721035894472152e-05,0.00020278312149457633,0.0004371330433059484,0.00014085177099332213,0.00017416039190720767,0.0002244225179310888,0.00024122552713379264,-5.604802572634071e-05,0.0001035817913361825,6.477208808064461e-05,0.0004953828756697476,0.0002827588759828359,-5.4405449191108346e-05,0.0006301745888777077,-0.00013023900100961328,1.899819471873343e-05
0.00037192096351645887,0.0005327429389581084,0.0007719921413809061,0.0004861446504946798,0.0005218593869358301,0.00046417632256634533,0.0004882242646999657,0.000196345237782225,0.0003479866427369416,0.0004272631776984781,0.0007758868159726262,0.0005653635016642511,0.00032439359347335994,0.0009394582593813539,0.00015443854499608278,0.0003932351537514478
0.0004411359550431371,0.0005748292314819992,0.0008158791461028159,0.0005390079459175467,0.0003978689492214471,0.0004895500605925918,0.0005995933897793293,0.0002684348728507757,0.000405866012442857,0.00041539291851222515,0.0008221557945944369,0.0006490956875495613,0.0002713815192691982,0.0010560477385297418,0.00018339634698349983,0.00036237933090887964
0.00029006291879341006,0.0005340612842701375,0.0007915833848528564,0.0004237396060489118,0.0004813751147594303,0.00041634560329839587,0.0004339234437793493,8.235504355980083e-05,0.0002810455916915089,0.0003696065105032176,0.0007141674286685884,0.00047811443801037967,0.00027025461895391345,0.0009374208748340607,5.549976776819676e-06,0.0002482185955159366
0.0003302939294371754,0.0005156180704943836,0.0007654436631128192,0.0004676045791711658,0.0005425441195257008,0.0004862564674112946,0.0005600550211966038,0.0001718954008538276,0.0004471918800845742,0.0003440763393882662,0.0008243913762271404,0.0005948831676505506,0.00023628964845556766,0.0009795727673918009,7.341592572629452e-05,0.0003650246362667531
0.00017051050963345915,0.0003546327061485499,0.000591496005654335,0.00031253971974365413,0.0003098025044891983,0.0003060753224417567,0.0002929212641902268,2.0370211132103577e-05,0.0001843694772105664,0.00022016173170413822,0.0006215352332219481,0.0003643417148850858,0.00012817903188988566,0.0007876910385675728,-4.834600622416474e-05,0.00020375692110974342
0.0006133114220574498,0.0007307773921638727,0.000959209690336138,0.0006814866210334003,0.0005834668991155922,0.0006808206671848893,0.0007925542304292321,0.0004536963242571801,0.0006447415798902512,0.0006078301812522113,0.000974740949459374,0.0008921639528125525,0.0005312284338288009,0.001120925066061318,0.00037963766953907907,0.0005706132506020367
0.0002514148654881865,0.0003497397410683334,0.0006618544575758278,0.0003491162497084588,0.0002855235361494124,0.0002735451562330127,0.00035919196670874953,6.208905688254163e-05,0.00015922143938951194,0.00023000381770543754,0.0006651761941611767,0.0003942952607758343,9.562472405377775e-05,0.0008776309550739825,2.002030669245869e-05,0.0002327832335140556
-0.0002696767041925341,-7.284052844624966e-05,0.00015505385817959905,-0.00013127931742928922,-6.87649444444105e-05,-6.804257282055914e-05,-0.00012399579281918705,-0.0003935630666092038,-0.0002248719974886626,-0.0001585647842148319,0.0002274460275657475,-0.0001296174741582945,-0.00034477515146136284,0.0002905433648265898,-0.00044171680929139256,-0.0002615778357721865
0.00013823604967910796,0.00026399936177767813,0.0005737331812269986,0.0003345445147715509,0.00023812137078493834,0.0003043870092369616,0.00036827035364694893,1.607193553354591e-05,0.00020029261941090226,0.00017552872304804623,0.0005692952545359731,0.0004057072219438851,3.5567209124565125e-05,0.0007658025133423507,-6.0500489780679345e-05,0.00018365116557106376
5.167632480151951e-05,0.00028453132836148143,0.0004847670206800103,0.0002704057260416448,0.00020373068400658667,0.00018454351811669767,0.00020484418200794607,-8.574484672863036e-05,0.00010857228335225955,0.00014454957272391766,0.0004999137599952519,0.0002421111857984215,3.2227326300926507e-05,0.0006603121291846037,-8.17751424619928e-05,7.000176992733032e-05
0.0003271286841481924,0.0005322056822478771,0.0007483618683181703,0.0005576851544901729,0.0005193052347749472,0.0004869735857937485,0.0005272945272736251,0.00019508010882418603,0.0003869784704875201,0.00043878721771761775,0.0007871779380366206,0.0005407724529504776,0.0003089233359787613,0.0009385538869537413,0.00018130993703380227,0.00035478221252560616
Episode,14
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
-6.21149501967011e-06,0.00019321776926517487,0.0005930524785071611,0.00015238400374073535,2.5807572455960326e-05,0.00022571794397663325,0.000268541625700891,-0.00017025484703481197,6.378927355399355e-05,2.8317201213212684e-05,0.0005560158169828355,0.0002831535821314901,-0.00018274385365657508,0.0007373993285000324,-0.0003584462683647871,3.663207098725252e-05
-5.2713043260155246e-05,0.0001178824168164283,0.0004959605284966528,0.0001310964289586991,8.092380448943004e-05,0.0002767767000477761,0.0002776996698230505,-0.00016662674897816032,0.00013629933528136462,1.836586307035759e-05,0.0005850312882103026,0.0002884472778532654,-0.0001789062371244654,0.0006198837072588503,-0.00035917802597396076,3.8062018575146794e-05
-4.986148633179255e-05,9.90713742794469e-05,0.0005043173441663384,0.00010152610047953203,-1.3578403923020232e-05,0.00024482415756210685,0.00028834049589931965,-0.00020847152336500585,8.722461643628776e-05,-6.122545892139897e-05,0.0005697986343875527,0.0002730029809754342,-0.00032708150683902204,0.0006915962439961731,-0.0004073977470397949,-2.5869592718663625e-05
-0.00013039205805398524,-2.6324352802475914e-05,0.0002368730929447338,-1.5663908925489523e-05,-0.00010899230983341113,0.00010578230285318568,0.0001561087992740795,-0.0001665252639213577,6.72672176733613e-05,-0.00011407650890760124,0.0004550274461507797,0.0001255593670066446,-0.00029944308334961534,0.00044116363278590143,-0.0002982811420224607,-9.685280383564532e-05
-0.0001373268460156396,-5.396272899815813e-05,0.00028795836260542274,-9.024731843965128e-05,-0.00015592470299452543,9.848754416452721e-05,0.00011847401037812233,-0.0002302627544850111,-1.634402542549651e-05,-0.00018627427925821394,0.00039702720823697746,0.00012243390665389597,-0.0003473395190667361,0.0004435901064425707,-0.0004110390436835587,-0.00016429285460617393
0.0002459084789734334,0.0003859867574647069,0.0007387895602732897,0.0003498271689750254,0.00031271183979697526,0.00043404012103565037,0.0004688665794674307,9.84661965048872e-05,0.00030097394483163953,0.0002676637377589941,0.0007666353485547006,0.0005162599845789373,0.00012821129348594695,0.0008806294063106179,-5.9840866015292704e-05,0.000307132228044793
0.0003000524011440575,0.00041285372572019696,0.0007898123003542423,0.0004128547152504325,0.00017532419587951154,0.00047445690142922103,0.0005907902377657592,0.00016128933930303901,0.0003680038789752871,0.0002335136814508587,0.0008227535872720182,0.0006067267386242747,4.637739039026201e-05,0.0009932032553479075,-3.972146078012884e-05,0.00028160304646007717
0.0001274821988772601,0.00034728454193100333,0.0007365376804955304,0.00025684238062240183,0.00021744008699897677,0.00037045584758743644,0.0003907410427927971,-3.72716058336664e-05,0.00021668151021003723,0.00016480276826769114,0.0006960799219086766,0.00040532826096750796,2.3644925022381358e-05,0.0008494738722220063,-0.00024054381356108934,0.00013346949708648026
