0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.06247614696621895,0.06250374764204025,0.06250222772359848,0.06251558661460876,0.0625079944729805,0.06254508346319199,0.06252871453762054,0.06251228600740433,0.0624852180480957,0.06249512359499931,0.06249190866947174,0.06249738484621048,0.06248871609568596,0.062455080449581146,0.06248478963971138,0.06251002848148346
0.062476545572280884,0.06250938773155212,0.06249891221523285,0.06251665949821472,0.06250633299350739,0.06254593282938004,0.06252343952655792,0.06250757724046707,0.0624784454703331,0.06250034272670746,0.06249481812119484,0.06250079721212387,0.062489718198776245,0.06244831904768944,0.06248604878783226,0.06251674890518188
0.06247960031032562,0.06250400841236115,0.06250133365392685,0.06250947713851929,0.06251320242881775,0.06253762543201447,0.06252440065145493,0.06251315772533417,0.06248410791158676,0.062495190650224686,0.06249847263097763,0.06249872222542763,0.06248079240322113,0.06246396154165268,0.062484484165906906,0.06251148134469986
0.062479618936777115,0.0625031441450119,0.06250204145908356,0.06251650303602219,0.06251215934753418,0.06254108250141144,0.0625288337469101,0.06251102685928345,0.062487468123435974,0.06248994916677475,0.06248892471194267,0.06249399855732918,0.06248311698436737,0.06245949864387512,0.06248965859413147,0.06251297891139984
0.062475934624671936,0.06251069158315659,0.06250128149986267,0.06251885741949081,0.06250621378421783,0.06254146248102188,0.06252697855234146,0.0625041052699089,0.06248609349131584,0.06248993054032326,0.06249063462018967,0.062499504536390305,0.06248645856976509,0.06245647370815277,0.06248859316110611,0.06251678615808487
0.062479838728904724,0.06250407546758652,0.06249718740582466,0.06251756101846695,0.06250552833080292,0.06253626197576523,0.06252149492502213,0.0625106617808342,0.06248092278838158,0.062504343688488,0.06249367445707321,0.0624992810189724,0.062493111938238144,0.06245386227965355,0.06248779222369194,0.06251444667577744
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.062470290809869766,0.06251645088195801,0.06250374764204025,0.06251610070466995,0.0625075176358223,0.06254173070192337,0.06252773106098175,0.06250226497650146,0.062483955174684525,0.06249154359102249,0.062493808567523956,0.062497422099113464,0.06248590722680092,0.06245214864611626,0.06249012053012848,0.06251926720142365
0.06247265264391899,0.06250865012407303,0.06250467151403427,0.06251518428325653,0.06250855326652527,0.0625423938035965,0.06253013014793396,0.06251238286495209,0.062480486929416656,0.062495794147253036,0.0624937079846859,0.06250227242708206,0.06248366832733154,0.062448348850011826,0.062487587332725525,0.06251347810029984
0.06247437000274658,0.06250792741775513,0.06250528991222382,0.0625164657831192,0.06250957399606705,0.06254273653030396,0.06253159046173096,0.06250850111246109,0.06248512864112854,0.06248905882239342,0.06249342858791351,0.06249446049332619,0.062477532774209976,0.062458280473947525,0.06248917430639267,0.0625164583325386
0.06247147545218468,0.06251002848148346,0.06250260770320892,0.06251420080661774,0.06250791251659393,0.0625360831618309,0.06253302097320557,0.062507264316082,0.06248634308576584,0.0624915212392807,0.062492311000823975,0.06249988079071045,0.062483154237270355,0.062455132603645325,0.062491487711668015,0.06251753866672516
0.06246916577219963,0.06251014024019241,0.0624990314245224,0.06251765787601471,0.06251440197229385,0.0625397264957428,0.06253483891487122,0.0625067800283432,0.062488242983818054,0.06249023228883743,0.06248609721660614,0.0624992772936821,0.0624813511967659,0.06245069205760956,0.06249241530895233,0.06252000480890274
0.062472447752952576,0.06251142919063568,0.0625014454126358,0.0625222846865654,0.06250790506601334,0.06254123151302338,0.06252538412809372,0.06250285357236862,0.06247950717806816,0.06249746307730675,0.06249072030186653,0.06249518319964409,0.06248849257826805,0.062446657568216324,0.0624958835542202,0.06252112239599228
0.062473371624946594,0.06250958144664764,0.06250178068876266,0.06252077221870422,0.06249979883432388,0.06253272294998169,0.06253404915332794,0.06250510364770889,0.06248700991272926,0.06249067559838295,0.06248663365840912,0.062498461455106735,0.06249155476689339,0.062455277889966965,0.0624944306910038,0.06251877546310425
0.0624706968665123,0.0625135526061058,0.06250125169754028,0.06251823902130127,0.06250795722007751,0.06253749877214432,0.06253254413604736,0.06250663846731186,0.062486324459314346,0.06249004602432251,0.06249210983514786,0.0624944269657135,0.06248732656240463,0.0624532550573349,0.062490276992321014,0.06251785159111023
0.062475647777318954,0.06251005083322525,0.06250164657831192,0.06252063065767288,0.06250572949647903,0.0625365599989891,0.06253225356340408,0.06250482052564621,0.062487758696079254,0.062487438321113586,0.062488049268722534,0.0624958761036396,0.062484320253133774,0.0624609999358654,0.062492452561855316,0.06251578778028488
0.06247658282518387,0.0625048577785492,0.06250177323818207,0.06251183897256851,0.06251375377178192,0.06253214925527573,0.06252939999103546,0.0625157505273819,0.06248409301042557,0.06249347701668739,0.062498681247234344,0.062494631856679916,0.062475308775901794,0.062461093068122864,0.06248931214213371,0.06251729279756546
0.06247340142726898,0.06250667572021484,0.06250450760126114,0.06251571327447891,0.06250818818807602,0.06253740191459656,0.06253131479024887,0.06251271069049835,0.06248587742447853,0.062495142221450806,0.06249149888753891,0.06249716877937317,0.06248757988214493,0.062453657388687134,0.06248866394162178,0.06251055747270584
0.06247372925281525,0.0625123456120491,0.06250160187482834,0.06251692026853561,0.06250602751970291,0.06254003942012787,0.06252527236938477,0.06250710785388947,0.062478434294462204,0.06250015646219254,0.06249427795410156,0.06250042468309402,0.06248766556382179,0.06244621053338051,0.06249254196882248,0.06251726299524307
0.06247691810131073,0.0625058263540268,0.06250336021184921,0.06250912696123123,0.06251359730958939,0.06253138184547424,0.06252673268318176,0.06251337379217148,0.06248483061790466,0.06249449774622917,0.062498196959495544,0.062498483806848526,0.062479160726070404,0.062463920563459396,0.06248854473233223,0.06251204013824463
0.06247708201408386,0.06250601261854172,0.06250471621751785,0.06251800805330276,0.06251316517591476,0.06253492832183838,0.06253369897603989,0.06251149624586105,0.06248942390084267,0.062486644834280014,0.06248646229505539,0.0624951608479023,0.06247691810131073,0.062461692839860916,0.062492311000823975,0.06251227855682373
0.062472421675920486,0.06251425296068192,0.06250221282243729,0.06251659244298935,0.06250755488872528,0.06253301352262497,0.06252677738666534,0.06250476092100143,0.062485117465257645,0.06249252334237099,0.06249174848198891,0.06250102072954178,0.062484219670295715,0.06245756149291992,0.06249077245593071,0.06251945346593857
0.06247709318995476,0.06250692903995514,0.062499579042196274,0.0625174418091774,0.06250501424074173,0.06253103911876678,0.06252304464578629,0.06251027435064316,0.062480706721544266,0.06250430643558502,0.06249324977397919,0.06249873340129852,0.06249117851257324,0.06245260313153267,0.06249415501952171,0.06251467764377594
Episode,9
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.06247078999876976,0.06251136213541031,0.06250229477882385,0.06251942366361618,0.06251095235347748,0.06253353506326675,0.06251873075962067,0.06249614804983139,0.06248103827238083,0.06249694526195526,0.06249931454658508,0.06249897554516792,0.0624953992664814,0.06245455890893936,0.06249704957008362,0.06251349300146103
0.062471818178892136,0.06250656396150589,0.06250465661287308,0.06251750886440277,0.06251096725463867,0.06253606826066971,0.06252063065767288,0.06250431388616562,0.06247865781188011,0.06249992921948433,0.06249985843896866,0.06250251084566116,0.06249446049332619,0.06245177239179611,0.0624929815530777,0.06250732392072678
0.062474459409713745,0.06250591576099396,0.0625050961971283,0.06251878291368484,0.06251295655965805,0.06253407895565033,0.06252218037843704,0.06250124424695969,0.06248297542333603,0.06249379739165306,0.06249968335032463,0.062496136873960495,0.062487222254276276,0.06245994567871094,0.06249401718378067,0.06251153349876404
0.06247197091579437,0.06250546872615814,0.06250230967998505,0.06251533329486847,0.06250979751348495,0.06252895295619965,0.06252414733171463,0.0625011995434761,0.062485262751579285,0.062496572732925415,0.06249893829226494,0.06250131875276566,0.062491368502378464,0.06245877966284752,0.06249600276350975,0.06251260638237
0.0624706894159317,0.0625050887465477,0.06249835714697838,0.06251882016658783,0.06251375377178192,0.06253189593553543,0.062525674700737,0.0625009536743164,0.06248556822538376,0.06249465048313141,0.0624932162463665,0.06250318139791489,0.062488820403814316,0.06245651841163635,0.06249791756272316,0.06251491606235504
0.06247282028198242,0.06250617653131485,0.06250278651714325,0.0625232458114624,0.06250996887683868,0.06253399699926376,0.06251810491085052,0.06249716505408287,0.06247898191213608,0.06250053644180298,0.06249615550041199,0.06249656528234482,0.06249641254544258,0.06245146691799164,0.06250223517417908,0.06251340359449387
0.06247393414378166,0.06250659376382828,0.06250297278165817,0.06252031028270721,0.0625026524066925,0.0625261515378952,0.06252364814281464,0.06249980628490448,0.06248423457145691,0.06249627098441124,0.06249460205435753,0.06250035762786865,0.06249786913394928,0.0624578483402729,0.06249900907278061,0.06251376867294312
0.062471311539411545,0.06250928342342377,0.06250018626451492,0.06251794844865799,0.06250962615013123,0.06252877414226532,0.06252250075340271,0.06250108778476715,0.06248326227068901,0.062496114522218704,0.06250062584877014,0.062498997896909714,0.0624956376850605,0.06245765462517738,0.062494322657585144,0.06251271814107895
0.06247559189796448,0.0625079795718193,0.06250160187482834,0.06252141296863556,0.06250892579555511,0.0625290721654892,0.06252314895391464,0.062499742954969406,0.06248489022254944,0.062493085861206055,0.062495820224285126,0.062497835606336594,0.06249300763010979,0.06246025115251541,0.062495727092027664,0.06251191347837448
0.06247548758983612,0.06250446289777756,0.06249989569187164,0.062514528632164,0.0625152736902237,0.06252890080213547,0.06252031028270721,0.06250762939453125,0.06248128041625023,0.06249743327498436,0.06250356137752533,0.0624980702996254,0.06248507648706436,0.0624612420797348,0.06249399110674858,0.06251288205385208
0.06247268617153168,0.06250261515378952,0.06250260770320892,0.06251665204763412,0.06250986456871033,0.06253079324960709,0.06252076476812363,0.06250550597906113,0.0624820701777935,0.06250128149986267,0.0624985471367836,0.0625004768371582,0.062497902661561966,0.06245549023151398,0.06249474361538887,0.0625080093741417
0.06247251480817795,0.06250791996717453,0.06250139325857162,0.06251697987318039,0.06250845640897751,0.06253267079591751,0.06251803785562515,0.06250099092721939,0.06247800588607788,0.06250383704900742,0.06250106543302536,0.06250190734863281,0.06249488517642021,0.062451597303152084,0.062499046325683594,0.06251069903373718
0.062474947422742844,0.06250470876693726,0.06250128149986267,0.06251146644353867,0.0625143051147461,0.06252637505531311,0.06251899898052216,0.06250663101673126,0.06248271092772484,0.06249905377626419,0.0625050812959671,0.06250230222940445,0.06248793751001358,0.06246441975235939,0.06249094009399414,0.06250884383916855
0.06247617304325104,0.06250219792127609,0.06250154227018356,0.06251795589923859,0.06251326203346252,0.0625254288315773,0.06252127885818481,0.062504343688488,0.06248420476913452,0.06249650940299034,0.062496282160282135,0.06249663233757019,0.06249199062585831,0.06246282160282135,0.06249804422259331,0.06251136213541031
0.062472838908433914,0.06251081824302673,0.0625029131770134,0.06251918524503708,0.06250929832458496,0.06252637505531311,0.0625189021229744,0.062497835606336594,0.062484703958034515,0.062496643513441086,0.062496643513441086,0.06250252574682236,0.06249251961708069,0.06245860829949379,0.062497012317180634,0.06251320242881775
0.06247565150260925,0.0625043660402298,0.06249890476465225,0.062518410384655,0.06250709295272827,0.06252492219209671,0.06251504272222519,0.06250438839197159,0.06247894838452339,0.0625072792172432,0.062499381601810455,0.06250195950269699,0.06249929219484329,0.062454260885715485,0.06249834597110748,0.06251174956560135
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.06246952340006828,0.06251183897256851,0.06250270456075668,0.06251976639032364,0.06251105666160583,0.06253498792648315,0.06252013891935349,0.06249591335654259,0.06248096749186516,0.06249666586518288,0.06249961256980896,0.062498971819877625,0.062494758516550064,0.062453120946884155,0.062496744096279144,0.06251318752765656
0.06247076392173767,0.06250680238008499,0.062504842877388,0.0625176876783371,0.06251080334186554,0.06253734230995178,0.06252181529998779,0.06250441819429398,0.06247821822762489,0.0625000074505806,0.06250061094760895,0.06250271201133728,0.06249421462416649,0.06245021894574165,0.062492549419403076,0.06250699609518051
0.06247352436184883,0.06250615417957306,0.06250547617673874,0.06251909583806992,0.06251310557126999,0.062535360455513,0.06252358108758926,0.06250125169754028,0.06248289346694946,0.06249340623617172,0.06249986216425896,0.06249604746699333,0.06248633190989494,0.06245890632271767,0.06249358505010605,0.06251143664121628
0.06247084215283394,0.06250570714473724,0.06250252574682236,0.06251545250415802,0.06250978261232376,0.06252995133399963,0.06252545118331909,0.06250108778476715,0.06248519942164421,0.06249641999602318,0.0624992735683918,0.06250148266553879,0.06249075010418892,0.0624576136469841,0.06249578297138214,0.06251271814107895
0.06246935948729515,0.06250515580177307,0.0624982975423336,0.06251894682645798,0.06251391023397446,0.06253299862146378,0.06252721697092056,0.06250087916851044,0.062485553324222565,0.06249428912997246,0.062494292855262756,0.06250331550836563,0.0624878890812397,0.062455225735902786,0.062497563660144806,0.06251510977745056
0.06247171759605408,0.06250622868537903,0.06250297278165817,0.06252377480268478,0.06250989437103271,0.06253514438867569,0.06251922994852066,0.06249682605266571,0.062478676438331604,0.06250040978193283,0.062496982514858246,0.06249639019370079,0.06249606981873512,0.062450066208839417,0.06250227242708206,0.0625133290886879
0.0624728761613369,0.06250710040330887,0.06250318884849548,0.06252063065767288,0.06250216066837311,0.06252699345350266,0.0625249594449997,0.06249949336051941,0.062484148889780045,0.062495991587638855,0.06249503418803215,0.0625004842877388,0.062497567385435104,0.0624566376209259,0.062498778104782104,0.06251395493745804
0.06247011944651604,0.0625097006559372,0.06250037997961044,0.06251803040504456,0.0625097006559372,0.06252972781658173,0.06252401322126389,0.06250111758708954,0.06248337775468826,0.062495749443769455,0.06250106543302536,0.06249905005097389,0.06249500438570976,0.06245659664273262,0.06249385327100754,0.06251254677772522
0.06247463822364807,0.06250838190317154,0.06250184029340744,0.06252175569534302,0.06250884383916855,0.06253012269735336,0.06252458691596985,0.06249963119626045,0.06248490884900093,0.062492650002241135,0.06249615177512169,0.062497831881046295,0.06249239295721054,0.06245921552181244,0.062495216727256775,0.06251183897256851
0.062474530190229416,0.06250456720590591,0.06249994784593582,0.06251448392868042,0.06251565366983414,0.0625300258398056,0.06252168118953705,0.06250795722007751,0.06248115003108978,0.062497157603502274,0.06250413507223129,0.062498074024915695,0.06248396262526512,0.0624602772295475,0.062493596225976944,0.06251280009746552
0.06247146055102348,0.06250318884849548,0.0625026524066925,0.06251659989356995,0.06250986456871033,0.06253208965063095,0.0625215470790863,0.06250566989183426,0.062481433153152466,0.06250162422657013,0.06249947100877762,0.06250059604644775,0.062497686594724655,0.06245346739888191,0.06249437853693962,0.06250829994678497
0.0624714195728302,0.06250832974910736,0.06250154972076416,0.06251703947782516,0.06250828504562378,0.06253376603126526,0.06251922994852066,0.06250087916851044,0.0624777227640152,0.0625038743019104,0.0625019520521164,0.06250203400850296,0.06249433383345604,0.06245023012161255,0.062498852610588074,0.06251050531864166
0.06247404217720032,0.0625048354268074,0.0625014379620552,0.06251131743192673,0.06251455843448639,0.06252726167440414,0.06252029538154602,0.06250686198472977,0.06248272582888603,0.06249898672103882,0.06250549107789993,0.06250251829624176,0.062486983835697174,0.06246360391378403,0.06249040365219116,0.06250863522291183
0.062475334852933884,0.06250228732824326,0.06250184029340744,0.06251809746026993,0.06251339614391327,0.06252624094486237,0.06252267956733704,0.06250438839197159,0.06248435005545616,0.06249609962105751,0.06249662861227989,0.062496528029441833,0.06249110773205757,0.06246208772063255,0.06249769777059555,0.06251121312379837
0.062471676617860794,0.06251121312379837,0.0625031366944313,0.06251935660839081,0.06250929087400436,0.06252726167440414,0.0625201165676117,0.06249762326478958,0.06248469650745392,0.062496379017829895,0.06249745562672615,0.06250278651714325,0.0624917633831501,0.06245744600892067,0.06249668076634407,0.06251311302185059
0.06247487664222717,0.06250446289777756,0.06249888241291046,0.06251846998929977,0.06250680238008499,0.06252540647983551,0.06251583993434906,0.06250449270009995,0.06247863918542862,0.06250753998756409,0.06250046193599701,0.06250209361314774,0.0624990314245224,0.06245311722159386,0.06249822676181793,0.06251168996095657
Episode,14
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.06247197091579437,0.06251247227191925,0.06250447779893875,0.06252206116914749,0.06251190602779388,0.0625319629907608,0.06251850724220276,0.062497757375240326,0.062480341643095016,0.06249659135937691,0.062498901039361954,0.06249896064400673,0.06249295920133591,0.062453895807266235,0.06249561160802841,0.06251165270805359
0.062473684549331665,0.06250574439764023,0.0625063106417656,0.06251981109380722,0.06251194328069687,0.06253482401371002,0.06252055615186691,0.06250730901956558,0.062477923929691315,0.06249970197677612,0.06249942630529404,0.06250261515378952,0.062492016702890396,0.062452107667922974,0.06249098479747772,0.06250506639480591
0.06247618421912193,0.06250584870576859,0.06250720471143723,0.0625217854976654,0.06251376867294312,0.06253234297037125,0.06252212822437286,0.06250372529029846,0.06248229742050171,0.06249349191784859,0.062499091029167175,0.06249597296118736,0.06248491257429123,0.0624593161046505,0.06249232217669487,0.06250963360071182
0.06247348710894585,0.06250526756048203,0.06250379979610443,0.06251787394285202,0.06251063197851181,0.0625276118516922,0.06252381950616837,0.06250348687171936,0.06248447299003601,0.062496185302734375,0.06249834969639778,0.06250125169754028,0.06248943880200386,0.06245855242013931,0.06249469518661499,0.06251110881567001
0.06247175112366676,0.06250367313623428,0.062499161809682846,0.0625205934047699,0.06251444667577744,0.06253070384263992,0.06252647191286087,0.06250274926424026,0.06248587742447853,0.06249472498893738,0.062491901218891144,0.06250223517417908,0.06248782202601433,0.06245741620659828,0.06249687820672989,0.06251359730958939
0.062474325299263,0.06250667572021484,0.06250397115945816,0.06252561509609222,0.06251072138547897,0.06253217160701752,0.06251836568117142,0.062499579042196274,0.06247894838452339,0.06250033527612686,0.06249499320983887,0.06249687075614929,0.06249424070119858,0.062450770288705826,0.06250028312206268,0.06251214444637299
0.0624753013253212,0.06250650435686111,0.0625048503279686,0.06252269446849823,0.06250335276126862,0.0625254362821579,0.06252338737249374,0.06250138580799103,0.062483664602041245,0.06249627098441124,0.0624937042593956,0.06250035017728806,0.06249581277370453,0.062457505613565445,0.062497545033693314,0.06251222640275955
0.06247261166572571,0.06250975281000137,0.0625021755695343,0.06252072751522064,0.06251055002212524,0.06252752244472504,0.06252230703830719,0.06250259280204773,0.06248274818062782,0.062495600432157516,0.062499940395355225,0.06249868497252464,0.062493495643138885,0.06245706230401993,0.06249310076236725,0.06251112371683121
0.062477100640535355,0.06250841170549393,0.06250366568565369,0.06252393871545792,0.0625094547867775,0.0625280886888504,0.06252267956733704,0.06250118464231491,0.06248406320810318,0.06249341741204262,0.062495142221450806,0.062497831881046295,0.062491074204444885,0.06245924532413483,0.06249432638287544,0.06251038610935211
0.062477223575115204,0.06250479072332382,0.06250209361314774,0.06251727789640427,0.06251606345176697,0.06252751499414444,0.0625196248292923,0.06250930577516556,0.0624806210398674,0.062497444450855255,0.06250304728746414,0.06249814108014107,0.06248283386230469,0.062460362911224365,0.06249251216650009,0.0625111535191536
0.06247401982545853,0.06250216066837311,0.06250424683094025,0.06251902133226395,0.06251057237386703,0.06252986937761307,0.06252113729715347,0.06250704824924469,0.062481898814439774,0.06250076740980148,0.0624978132545948,0.06250053644180298,0.06249575316905975,0.062456246465444565,0.06249332055449486,0.06250561028718948
0.06247410550713539,0.06250832229852676,0.06250335276126862,0.06251950562000275,0.06250930577516556,0.06253121048212051,0.06251771748065948,0.06250334531068802,0.06247733160853386,0.06250330060720444,0.06250035762786865,0.06250256299972534,0.062492962926626205,0.0624510832130909,0.062497030943632126,0.06250851601362228
0.062476109713315964,0.06250486522912979,0.06250274926424026,0.06251363456249237,0.06251505762338638,0.0625254362821579,0.06251800805330276,0.06250806897878647,0.06248181313276291,0.06249922886490822,0.0625050738453865,0.06250256299972534,0.06248633936047554,0.06246396154165268,0.06248966231942177,0.06250743567943573
0.06247783452272415,0.06250231713056564,0.06250322610139847,0.06252003461122513,0.06251358985900879,0.06252411007881165,0.06252025812864304,0.06250526010990143,0.06248326972126961,0.0624968446791172,0.062495943158864975,0.06249667704105377,0.06249086186289787,0.06246280297636986,0.0624971017241478,0.06250987201929092
0.06247416138648987,0.06251105666160583,0.06250419467687607,0.06252093613147736,0.06250983476638794,0.06252502650022507,0.06251893192529678,0.06249935179948807,0.062484607100486755,0.06249678507447243,0.06249567121267319,0.06250248104333878,0.06249081715941429,0.062458474189043045,0.06249580532312393,0.0625118687748909
0.06247749924659729,0.0625050961971283,0.06250086426734924,0.06252096593379974,0.06250766664743423,0.06252381950616837,0.06251446157693863,0.06250599026679993,0.062478311359882355,0.06250747293233871,0.06249852105975151,0.06250247359275818,0.06249701604247093,0.06245335564017296,0.06249669939279556,0.06250981241464615
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.06247042119503021,0.06251280009746552,0.06250504404306412,0.06252219527959824,0.06251216679811478,0.062533438205719,0.06252025812864304,0.06249768286943436,0.06248050183057785,0.06249615550041199,0.06249880790710449,0.062498994171619415,0.06249217316508293,0.06245266646146774,0.062495164573192596,0.06251154094934464
0.062472522258758545,0.06250566244125366,0.06250657886266708,0.06251983344554901,0.06251200288534164,0.06253613531589508,0.06252191960811615,0.0625077411532402,0.062477562576532364,0.0624997541308403,0.06249941140413284,0.0625028908252716,0.0624915175139904,0.06245061010122299,0.062490396201610565,0.06250549852848053
