0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298
Episode,4
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24995256960391998,0.0,0.0,0.25003570318222046,0.24990202486515045,0.2501097321510315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333580493927002,0.0,0.0,0.3331822454929352,0.3334597647190094
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.3333866596221924,0.33321020007133484,0.0,0.0,0.3334031105041504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24999111890792847,0.24991250038146973,0.2500721216201782,0.0,0.0,0.2500242292881012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24990366399288177,0.2500717043876648,0.25001150369644165,0.0,0.0,0.250013142824173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.33343610167503357,0.33335167169570923,0.0,0.0,0.0,0.333212286233902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249976247549057,0.0,0.0,0.0,0.2500647008419037,0.2499927431344986,0.0,0.0,0.2499663531780243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1999318152666092,0.0,0.0,0.2000543773174286,0.20002657175064087,0.19999903440475464,0.0,0.0,0.1999882608652115,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2000562697649002,0.0,0.0,0.2000083476305008,0.20003704726696014,0.19996443390846252,0.0,0.0,0.19993391633033752,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.25003236532211304,0.0,0.0,0.2500266134738922,0.24992042779922485,0.0,0.0,0.0,0.2500206232070923,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2500712275505066,0.0,0.0,0.0,0.24996837973594666,0.24998405575752258,0.0,0.0,0.24997632205486298,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20005929470062256,0.0,0.0,0.19997969269752502,0.1999896615743637,0.19996336102485657,0.0,0.0,0.20000800490379333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20003129541873932,0.0,0.0,0.20001687109470367,0.199968159198761,0.20005013048648834,0.0,0.0,0.19993352890014648,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499542534351349,0.0,0.0,0.2499442845582962,0.2500479221343994,0.0,0.0,0.0,0.2500535547733307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333020508289337,0.0,0.0,0.0,0.33333832025527954,0.33335959911346436,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500114142894745,0.0,0.0,0.25000694394111633,0.2500639855861664,0.24991770088672638,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24995039403438568,0.0,0.0,0.25003743171691895,0.24989669024944305,0.2501154839992523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333566188812256,0.0,0.0,0.33317527174949646,0.33346810936927795
Episode,14
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.33339521288871765,0.3332085609436035,0.0,0.0,0.3333962857723236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2499927133321762,0.2499087005853653,0.25006410479545593,0.0,0.0,0.25003454089164734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24991163611412048,0.25007331371307373,0.25000086426734924,0.0,0.0,0.25001418590545654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.33343788981437683,0.33333542943000793,0.0,0.0,0.0,0.3332267105579376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2499822974205017,0.0,0.0,0.0,0.25005412101745605,0.24999794363975525,0.0,0.0,0.24996566772460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1999356597661972,0.0,0.0,0.2000541239976883,0.20003703236579895,0.20000086724758148,0.0,0.0,0.19997234642505646,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20004932582378387,0.0,0.0,0.20001450181007385,0.20002876222133636,0.19996455311775208,0.0,0.0,0.19994278252124786,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.25001969933509827,0.0,0.0,0.25002938508987427,0.2499283105134964,0.0,0.0,0.0,0.25002264976501465,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25007927417755127,0.0,0.0,0.0,0.24998745322227478,0.24997131526470184,0.0,0.0,0.2499619573354721,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20006968080997467,0.0,0.0,0.19998927414417267,0.19997259974479675,0.19997158646583557,0.0,0.0,0.19999690353870392,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20003221929073334,0.0,0.0,0.20000432431697845,0.19998562335968018,0.2000470608472824,0.0,0.0,0.19993075728416443,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24995334446430206,0.0,0.0,0.24994917213916779,0.25004109740257263,0.0,0.0,0.0,0.2500564455986023
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333263695240021,0.0,0.0,0.0,0.33331939578056335,0.33335429430007935,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25000524520874023,0.0,0.0,0.24999882280826569,0.250066876411438,0.24992908537387848,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24995775520801544,0.0,0.0,0.2500259578227997,0.24989508092403412,0.25012120604515076
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333500921726227,0.0,0.0,0.3331751823425293,0.333474725484848
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.3333713114261627,0.3332495391368866,0.0,0.0,0.33337917923927307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25002074241638184,0.24994057416915894,0.25003692507743835,0.0,0.0,0.2500017583370209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24994073808193207,0.2500404715538025,0.25000178813934326,0.0,0.0,0.2500169575214386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.333382785320282,0.3333273231983185,0.0,0.0,0.0,0.33328986167907715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500060498714447,0.0,0.0,0.0,0.2500319182872772,0.2499883472919464,0.0,0.0,0.24997368454933167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19995717704296112,0.0,0.0,0.20003949105739594,0.20000849664211273,0.20001190900802612,0.0,0.0,0.19998297095298767,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20002616941928864,0.0,0.0,0.19999712705612183,0.20001499354839325,0.19998255372047424,0.0,0.0,0.19997921586036682,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.24999785423278809,0.0,0.0,0.2500120997428894,0.24996834993362427,0.0,0.0,0.0,0.250021755695343,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2500503659248352,0.0,0.0,0.0,0.24998854100704193,0.24998128414154053,0.0,0.0,0.24997983872890472,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20001929998397827,0.0,0.0,0.19999675452709198,0.19998745620250702,0.1999986618757248,0.0,0.0,0.19999782741069794,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20001648366451263,0.0,0.0,0.19998520612716675,0.1999911516904831,0.2000320553779602,0.0,0.0,0.19997505843639374,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499760240316391,0.0,0.0,0.24997930228710175,0.2500290870666504,0.0,0.0,0.0,0.25001558661460876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333221077919006,0.0,0.0,0.0,0.33332690596580505,0.3333408832550049,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999567866325378,0.0,0.0,0.24999777972698212,0.25001877546310425,0.24998775124549866,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24999085068702698,0.0,0.0,0.25000181794166565,0.24997471272945404,0.2500326335430145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333633542060852,0.0,0.0,0.33327680826187134,0.33335986733436584
Episode,19
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.333404004573822,0.3332079350948334,0.0,0.0,0.3333880603313446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500044107437134,0.24991095066070557,0.250061959028244,0.0,0.0,0.2500227093696594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24991931021213531,0.2500736117362976,0.2499915361404419,0.0,0.0,0.25001558661460876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.33343613147735596,0.33331841230392456,0.0,0.0,0.0,0.3332453668117523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2499946653842926,0.0,0.0,0.0,0.25004926323890686,0.24998576939105988,0.0,0.0,0.24997036159038544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19994193315505981,0.0,0.0,0.20005637407302856,0.20003202557563782,0.2000056505203247,0.0,0.0,0.19996404647827148,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20004627108573914,0.0,0.0,0.20000557601451874,0.20002450048923492,0.19997042417526245,0.0,0.0,0.19995322823524475,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2500052750110626,0.0,0.0,0.25003036856651306,0.24993839859962463,0.0,0.0,0.0,0.2500258982181549,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.25008657574653625,0.0,0.0,0.0,0.2500080168247223,0.24996417760849,0.0,0.0,0.24994125962257385,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20006483793258667,0.0,0.0,0.20000331103801727,0.1999644637107849,0.1999797374010086,0.0,0.0,0.19998767971992493,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.2000335305929184,0.0,0.0,0.19999444484710693,0.20000015199184418,0.2000555396080017,0.0,0.0,0.19991634786128998,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24995440244674683,0.0,0.0,0.2499501258134842,0.2500382363796234,0.0,0.0,0.0,0.2500572204589844
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333355188369751,0.0,0.0,0.0,0.3332996368408203,0.3333452343940735,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500084638595581,0.0,0.0,0.2499934434890747,0.25006890296936035,0.24992918968200684,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499663084745407,0.0,0.0,0.25001490116119385,0.2498832643032074,0.25013554096221924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333568274974823,0.0,0.0,0.3331531584262848,0.3334900438785553
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample Attention Score
0.3334057331085205,0.33320730924606323,0.0,0.0,0.33338701725006104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25000473856925964,0.24990981817245483,0.2500617206096649,0.0,0.0,0.2500237226486206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24991893768310547,0.25007399916648865,0.24999214708805084,0.0,0.0,0.25001493096351624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.33343735337257385,0.33332034945487976,0.0,0.0,0.0,0.3332422971725464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2499948889017105,0.0,0.0,0.0,0.2500481903553009,0.2499871850013733,0.0,0.0,0.2499697208404541,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.1999414563179016,0.0,0.0,0.20005613565444946,0.20003341138362885,0.2000047117471695,0.0,0.0,0.1999642699956894,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20004719495773315,0.0,0.0,0.20000824332237244,0.2000252902507782,0.19996926188468933,0.0,0.0,0.19994999468326569,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2500072121620178,0.0,0.0,0.2500307261943817,0.2499362826347351,0.0,0.0,0.0,0.25002577900886536,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2500864267349243,0.0,0.0,0.0,0.25000834465026855,0.2499643713235855,0.0,0.0,0.24994085729122162,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.20006677508354187,0.0,0.0,0.20000340044498444,0.199964702129364,0.19997794926166534,0.0,0.0,0.19998712837696075,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20003370940685272,0.0,0.0,0.199995756149292,0.19999800622463226,0.2000572383403778,0.0,0.0,0.1999153047800064,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24995359778404236,0.0,0.0,0.24994920194149017,0.2500397264957428,0.0,0.0,0.0,0.2500574588775635
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333553671836853,0.0,0.0,0.0,0.3332996368408203,0.3333449959754944,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250009149312973,0.0,0.0,0.2499939203262329,0.25007009506225586,0.24992682039737701,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499653697013855,0.0,0.0,0.25001588463783264,0.24988138675689697,0.2501373291015625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33335769176483154,0.0,0.0,0.3331504166126251,0.33349186182022095
Episode,24
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Average Attention Score
0.3334139287471771,0.3332032859325409,0.0,0.0,0.333382785320282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2500077784061432,0.24990126490592957,0.25005289912223816,0.0,0.0,0.2500379979610443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24992823600769043,0.25008147954940796,0.24997374415397644,0.0,0.0,0.25001657009124756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.33344388008117676,0.3332954943180084,0.0,0.0,0.0,0.3332606554031372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24999596178531647,0.0,0.0,0.0,0.25004005432128906,0.24999389052391052,0.0,0.0,0.24997015297412872,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.19994273781776428,0.0,0.0,0.20005863904953003,0.20004917681217194,0.20000366866588593,0.0,0.0,0.19994576275348663,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.20004470646381378,0.0,0.0,0.20001988112926483,0.2000141590833664,0.19996961951255798,0.0,0.0,0.1999516785144806,0.0,0.0,0.0,0.0,0.0
