0.22435952723026276,-0.11027371138334274,-0.24700124561786652,-0.16523350775241852,-0.48076990246772766,-0.3108197748661041,-0.12981833517551422,-0.1491747796535492,0.08167014271020889,0.25495514273643494,0.027932729572057724,0.25481167435646057,0.2422119826078415,-0.2985469698905945,-0.2452695518732071,-0.04562797024846077,-0.07537933439016342,0.3733614385128021,0.08683976531028748,-0.2660593092441559,0.5710859298706055,-0.44999581575393677,0.4568985104560852,0.28713899850845337,0.3066040873527527,0.1597333550453186,0.08538603782653809,-0.22658129036426544,-0.1220252513885498,0.3703855872154236,0.14364175498485565,-0.4667122960090637,-0.0506855845451355,-0.09268588572740555,-0.021529734134674072,0.4381079375743866,-0.08004080504179001,-0.04363604635000229,-0.4107060432434082,-0.005879017058759928,0.24795234203338623,-0.10415078699588776,-0.061072882264852524,0.1037234216928482,0.2820279598236084,-0.08440852165222168,-0.061444636434316635,0.09756656736135483,-0.24852532148361206,-0.19843608140945435,-0.08998191356658936,0.2746107876300812,0.14937245845794678,-0.5746902823448181,-0.06718568503856659,-0.3122998774051666,0.08569043129682541,-0.012935868464410305,-0.09783516824245453,0.015966560691595078,0.07510534673929214,0.33952397108078003,0.0536666065454483,-0.24086450040340424
0.1708434820175171,-0.10656079649925232,-0.17513486742973328,-0.10620760172605515,-0.3906078040599823,-0.24923180043697357,-0.11630239337682724,-0.11001157760620117,0.05712442100048065,0.18872402608394623,0.02910500019788742,0.18542475998401642,0.205952987074852,-0.22103701531887054,-0.19035565853118896,-0.03584616631269455,-0.05746782198548317,0.3092287480831146,0.05102413892745972,-0.2040051966905594,0.4134449362754822,-0.31254279613494873,0.34212011098861694,0.21664711833000183,0.2278042435646057,0.13457447290420532,0.032193105667829514,-0.1910097450017929,-0.08688003569841385,0.2767433524131775,0.12573421001434326,-0.330405056476593,-0.04628763347864151,-0.036892227828502655,-0.0328814871609211,0.34125110507011414,-0.07563494890928268,-0.021580519154667854,-0.3082982897758484,-0.003382509807124734,0.20688863098621368,-0.08626158535480499,-0.06036203354597092,0.09811212122440338,0.23179765045642853,-0.059048157185316086,-0.04506395384669304,0.07236213237047195,-0.20139920711517334,-0.15913671255111694,-0.07023939490318298,0.21110305190086365,0.09184730798006058,-0.4477296769618988,-0.02519707754254341,-0.22405549883842468,0.07651779800653458,-0.008631711825728416,-0.06774353235960007,0.01602829620242119,0.06863828003406525,0.2838960886001587,0.034609537571668625,-0.19111530482769012
0.16551841795444489,-0.09920305758714676,-0.18335190415382385,-0.11825156956911087,-0.38728708028793335,-0.24853357672691345,-0.11860918253660202,-0.10516592860221863,0.05256675183773041,0.18613888323307037,0.03302367404103279,0.1864018440246582,0.18973223865032196,-0.22220179438591003,-0.18086564540863037,-0.04197761043906212,-0.06012982502579689,0.3070196509361267,0.04156365990638733,-0.20797847211360931,0.4023110568523407,-0.32408422231674194,0.345976859331131,0.2183469533920288,0.23277504742145538,0.11914823204278946,0.039462860673666,-0.1927259862422943,-0.07801356166601181,0.2634725570678711,0.1254771500825882,-0.32987213134765625,-0.03481961414217949,-0.0436699353158474,-0.03210698440670967,0.3423007130622864,-0.08367520570755005,-0.01645752042531967,-0.3097274601459503,0.006439249962568283,0.2111874222755432,-0.08350992202758789,-0.05846976488828659,0.08801261335611343,0.22492541372776031,-0.056659117341041565,-0.04265974462032318,0.06157001480460167,-0.194838747382164,-0.15606841444969177,-0.07127399742603302,0.20766210556030273,0.09645657986402512,-0.44219839572906494,-0.027816999703645706,-0.2155764102935791,0.08221884071826935,-0.008817499503493309,-0.07602866739034653,0.02183566428720951,0.06890703737735748,0.27741944789886475,0.040801044553518295,-0.19314002990722656
0.18995946645736694,-0.11380943655967712,-0.19360150396823883,-0.11709172278642654,-0.4121589660644531,-0.2589816749095917,-0.11900017410516739,-0.12237761169672012,0.05499151721596718,0.2093159258365631,0.034943871200084686,0.19874291121959686,0.21264950931072235,-0.2343566119670868,-0.20761394500732422,-0.04637650400400162,-0.06006709113717079,0.3296879529953003,0.053831178694963455,-0.21902355551719666,0.45582959055900574,-0.3518901765346527,0.3768375515937805,0.2333499640226364,0.2600105106830597,0.14029808342456818,0.05032990872859955,-0.20508144795894623,-0.09809833019971848,0.29594841599464417,0.1365630328655243,-0.36282479763031006,-0.055917978286743164,-0.048631567507982254,-0.03255243971943855,0.369720458984375,-0.07999606430530548,-0.018398482352495193,-0.3274024724960327,-0.0023222402669489384,0.22002607583999634,-0.09563302993774414,-0.057831283658742905,0.09820464253425598,0.23990388214588165,-0.06216033175587654,-0.05913149565458298,0.07647980004549026,-0.22335608303546906,-0.17268848419189453,-0.07516281306743622,0.23156122863292694,0.10771235823631287,-0.4818340539932251,-0.030610384419560432,-0.24725580215454102,0.07577171921730042,-0.01508176326751709,-0.07725440710783005,0.013153603300452232,0.06783555448055267,0.305398553609848,0.03780746832489967,-0.20882634818553925
0.17481695115566254,-0.09224270284175873,-0.1808272898197174,-0.11248131841421127,-0.37370923161506653,-0.22835788130760193,-0.11596588790416718,-0.10440687090158463,0.04704202339053154,0.18766313791275024,0.016456322744488716,0.18181519210338593,0.21122507750988007,-0.2130471020936966,-0.17557930946350098,-0.040681447833776474,-0.04598136246204376,0.303678035736084,0.056525856256484985,-0.20061655342578888,0.4025801718235016,-0.30343061685562134,0.33878207206726074,0.21652290225028992,0.22329369187355042,0.1384057253599167,0.022647375240921974,-0.18157023191452026,-0.08282124251127243,0.2691552937030792,0.12295188009738922,-0.32111629843711853,-0.06504925340414047,-0.05352635681629181,-0.01555899903178215,0.33219367265701294,-0.07734846323728561,-0.019586486741900444,-0.30589401721954346,-0.003166734240949154,0.2043069303035736,-0.07486332207918167,-0.06420109421014786,0.08217764645814896,0.22615256905555725,-0.06572568416595459,-0.04344010353088379,0.07773444801568985,-0.20272348821163177,-0.16763390600681305,-0.08242873102426529,0.20637667179107666,0.0936165601015091,-0.437539666891098,-0.03030313551425934,-0.22560667991638184,0.07057785987854004,-0.007229809183627367,-0.07042180746793747,0.016604244709014893,0.06650274991989136,0.270258367061615,0.029689405113458633,-0.18936105072498322
0.19047755002975464,-0.09055382758378983,-0.19389387965202332,-0.13649410009384155,-0.4057287573814392,-0.26550671458244324,-0.13521260023117065,-0.11386435478925705,0.06235938519239426,0.20613564550876617,0.03093537501990795,0.19787243008613586,0.19478005170822144,-0.24801990389823914,-0.17811653017997742,-0.05103651434183121,-0.056940607726573944,0.31893211603164673,0.06368887424468994,-0.2233002781867981,0.4346868693828583,-0.3660503029823303,0.36240944266319275,0.2510059177875519,0.2607092559337616,0.13429465889930725,0.047778695821762085,-0.21361897885799408,-0.08934371918439865,0.265663743019104,0.1296711266040802,-0.36269187927246094,-0.04688695818185806,-0.06138598546385765,-0.02575620822608471,0.37871015071868896,-0.0918884202837944,-0.022225607186555862,-0.322313129901886,-0.0023739372845739126,0.22706273198127747,-0.09111660718917847,-0.061549145728349686,0.09453781694173813,0.23845508694648743,-0.06726852059364319,-0.05994534119963646,0.07471037656068802,-0.20325179398059845,-0.174679696559906,-0.0833231508731842,0.2345081865787506,0.11602800339460373,-0.48494380712509155,-0.04036029428243637,-0.24088498950004578,0.08217068016529083,-0.024517619982361794,-0.09099923074245453,0.02294333092868328,0.06267814338207245,0.31409287452697754,0.045113228261470795,-0.19665229320526123
0.17866244912147522,-0.11050259321928024,-0.1812637597322464,-0.12400411814451218,-0.39466217160224915,-0.2538498044013977,-0.12551093101501465,-0.10709728300571442,0.05558108538389206,0.19436344504356384,0.029299305751919746,0.19386419653892517,0.20220865309238434,-0.2316163033246994,-0.18062035739421844,-0.03653373941779137,-0.05123743787407875,0.31514671444892883,0.05990537628531456,-0.21085254848003387,0.419638991355896,-0.32861801981925964,0.35199910402297974,0.21765436232089996,0.24248580634593964,0.13879621028900146,0.04426177963614464,-0.20915891230106354,-0.09389831125736237,0.27675867080688477,0.12407560646533966,-0.3362758159637451,-0.05065377801656723,-0.050683677196502686,-0.02256256528198719,0.35712748765945435,-0.09071554988622665,-0.012820695526897907,-0.31342417001724243,-0.0016955056926235557,0.210689976811409,-0.08268328756093979,-0.060127124190330505,0.09397917985916138,0.227266326546669,-0.07302489131689072,-0.04606637731194496,0.0766715258359909,-0.2171584665775299,-0.1576916128396988,-0.07911426573991776,0.2298257201910019,0.1061471626162529,-0.4590918719768524,-0.03190451115369797,-0.24164195358753204,0.07564684748649597,-0.017024820670485497,-0.07353732734918594,0.02067548781633377,0.06011195480823517,0.2970925271511078,0.03850838169455528,-0.19890521466732025
0.18298561871051788,-0.10146496444940567,-0.1789468675851822,-0.1286672204732895,-0.3923707604408264,-0.23835362493991852,-0.11678615212440491,-0.1045273169875145,0.055026352405548096,0.193939208984375,0.018480855971574783,0.19232769310474396,0.20341292023658752,-0.22310583293437958,-0.18713684380054474,-0.04313890263438225,-0.043769896030426025,0.3106989562511444,0.058885011821985245,-0.20457975566387177,0.41459038853645325,-0.3304199278354645,0.3470310568809509,0.22338952124118805,0.2500612735748291,0.1353948414325714,0.044387370347976685,-0.1968545913696289,-0.0806150957942009,0.26767614483833313,0.1290576010942459,-0.33039671182632446,-0.059306442737579346,-0.037374455481767654,-0.01618334650993347,0.3506223261356354,-0.09185220301151276,-0.015622197650372982,-0.3060167133808136,-0.00378277525305748,0.20963215827941895,-0.06780393421649933,-0.061787597835063934,0.09096815437078476,0.2191978096961975,-0.07152922451496124,-0.04605387896299362,0.07193209230899811,-0.19755880534648895,-0.16333335638046265,-0.07991765439510345,0.21749503910541534,0.10476077347993851,-0.44898825883865356,-0.042710985988378525,-0.2294241040945053,0.08156868815422058,-0.007652644999325275,-0.08239276707172394,0.018366912379860878,0.07166402041912079,0.28430992364883423,0.044066376984119415,-0.18546397984027863
0.18859820067882538,-0.0934944748878479,-0.18676529824733734,-0.11916507035493851,-0.4099891185760498,-0.26168274879455566,-0.11862695962190628,-0.11342385411262512,0.05365932360291481,0.19694426655769348,0.03732191398739815,0.1843651980161667,0.21382668614387512,-0.23912031948566437,-0.2012842297554016,-0.041703227907419205,-0.04915589466691017,0.32416272163391113,0.05150226876139641,-0.19997957348823547,0.43040892481803894,-0.34202659130096436,0.3622933328151703,0.21939677000045776,0.24120458960533142,0.13003914058208466,0.05345280468463898,-0.199931800365448,-0.08370297402143478,0.2782396674156189,0.13476167619228363,-0.3531225919723511,-0.06104809045791626,-0.05700043961405754,-0.02681863307952881,0.35562944412231445,-0.08293911814689636,-0.009582310914993286,-0.3240668475627899,0.007927224040031433,0.20992599427700043,-0.08642194420099258,-0.07193343341350555,0.09616510570049286,0.22484885156154633,-0.06884334236383438,-0.05284185707569122,0.08049248903989792,-0.21628040075302124,-0.16241399943828583,-0.08007576316595078,0.2255571037530899,0.10000516474246979,-0.4744420349597931,-0.02848844975233078,-0.23933637142181396,0.08789120614528656,-0.012319573201239109,-0.08215226233005524,0.01491290982812643,0.06350158154964447,0.2962624430656433,0.03270382434129715,-0.19897232949733734
0.19395042955875397,-0.11090954393148422,-0.19724546372890472,-0.1377367526292801,-0.4338444769382477,-0.2779867947101593,-0.12214142829179764,-0.1161978542804718,0.06841707974672318,0.2308691143989563,0.02706724777817726,0.215964213013649,0.2253284901380539,-0.26219528913497925,-0.21845410764217377,-0.055758990347385406,-0.05818913131952286,0.342456579208374,0.05992656946182251,-0.23265093564987183,0.4915470480918884,-0.3915298283100128,0.39277952909469604,0.26183947920799255,0.27787575125694275,0.14626647531986237,0.06874413788318634,-0.2190503627061844,-0.10907722264528275,0.30699121952056885,0.1358759105205536,-0.3946150243282318,-0.05450240150094032,-0.05678006634116173,-0.029433278366923332,0.4041677415370941,-0.07594412565231323,-0.0353013351559639,-0.3503904640674591,-0.014540690928697586,0.23683743178844452,-0.08750583976507187,-0.05443226546049118,0.09764223545789719,0.2540527582168579,-0.07177876681089401,-0.0648191049695015,0.07604208588600159,-0.2203987091779709,-0.18063227832317352,-0.08062617480754852,0.25786706805229187,0.12167897820472717,-0.5112157464027405,-0.038879454135894775,-0.274334192276001,0.0809912234544754,-0.03331485018134117,-0.08444689214229584,0.016739079728722572,0.06361997872591019,0.32084229588508606,0.04794449731707573,-0.20807820558547974
0.21174012124538422,-0.09794855862855911,-0.22951819002628326,-0.1449050009250641,-0.4509051740169525,-0.28622570633888245,-0.13299667835235596,-0.14457093179225922,0.06552732735872269,0.23484599590301514,0.03927961736917496,0.22081366181373596,0.2328537404537201,-0.26923343539237976,-0.22800403833389282,-0.06995052844285965,-0.06183997541666031,0.3549681305885315,0.06520586460828781,-0.24643562734127045,0.5223735570907593,-0.4104069173336029,0.42611250281333923,0.28139805793762207,0.2936255931854248,0.1483468860387802,0.060828205198049545,-0.22442279756069183,-0.11249911040067673,0.3310830295085907,0.1356641948223114,-0.43101322650909424,-0.06450560688972473,-0.0877382829785347,-0.02927260659635067,0.42136266827583313,-0.06703852117061615,-0.03762771934270859,-0.37798428535461426,-0.009223617613315582,0.24205173552036285,-0.10766923427581787,-0.06817016750574112,0.10406321287155151,0.2849721908569336,-0.0660269632935524,-0.07111643999814987,0.09552738815546036,-0.2484769970178604,-0.20258213579654694,-0.08167349547147751,0.25891104340553284,0.12407097965478897,-0.5385304689407349,-0.04729720205068588,-0.28574755787849426,0.07356718182563782,-0.025809751823544502,-0.09163380414247513,0.017866382375359535,0.06036525219678879,0.33369624614715576,0.04959392175078392,-0.22768719494342804
0.2127053588628769,-0.10315017402172089,-0.2338171899318695,-0.14494441449642181,-0.4508369565010071,-0.29471737146377563,-0.13534799218177795,-0.1450694352388382,0.0593208484351635,0.23726005852222443,0.04322971776127815,0.22240270674228668,0.2424246221780777,-0.27212250232696533,-0.2344112992286682,-0.06972027570009232,-0.06982679665088654,0.36617597937583923,0.07593102008104324,-0.24052156507968903,0.5403575897216797,-0.40905895829200745,0.4320230484008789,0.28460150957107544,0.2885146141052246,0.15844117105007172,0.057543110102415085,-0.233140766620636,-0.12355655431747437,0.3419397175312042,0.14139974117279053,-0.4355451166629791,-0.07544589042663574,-0.09031103551387787,-0.02647721953690052,0.4264439344406128,-0.06287333369255066,-0.03819848969578743,-0.3845890164375305,-0.0063882023096084595,0.24541842937469482,-0.11185737699270248,-0.06597874313592911,0.1042478159070015,0.288229763507843,-0.06112700700759888,-0.07423251122236252,0.10230129957199097,-0.2632969915866852,-0.20160605013370514,-0.08489015698432922,0.2685268521308899,0.12048263847827911,-0.5533369183540344,-0.04165065288543701,-0.29691749811172485,0.06688393652439117,-0.02994708903133869,-0.08884935081005096,0.01814188063144684,0.055782899260520935,0.34470823407173157,0.041452355682849884,-0.23818479478359222
0.21557606756687164,-0.10643596202135086,-0.2258407324552536,-0.14212261140346527,-0.47165754437446594,-0.3052917420864105,-0.13852915167808533,-0.14983361959457397,0.07622260600328445,0.24350638687610626,0.04680316150188446,0.22376208007335663,0.24111104011535645,-0.2858183979988098,-0.23314325511455536,-0.0613517165184021,-0.06763678044080734,0.3713449239730835,0.07173027098178864,-0.25245773792266846,0.545526921749115,-0.43523699045181274,0.43461164832115173,0.2885776162147522,0.2979951500892639,0.16158370673656464,0.0665581226348877,-0.23421454429626465,-0.123012974858284,0.341920405626297,0.14194831252098083,-0.4492790102958679,-0.06352820992469788,-0.08278146386146545,-0.04492638632655144,0.4408276677131653,-0.06794992834329605,-0.04046325758099556,-0.3785194754600525,-0.015307451598346233,0.25152456760406494,-0.12714430689811707,-0.07082758098840714,0.11873646080493927,0.2907905876636505,-0.06963703781366348,-0.09036559611558914,0.10009871423244476,-0.25872015953063965,-0.20249974727630615,-0.08161766082048416,0.2737291157245636,0.1333307921886444,-0.5659866333007812,-0.034757159650325775,-0.3023207485675812,0.07452558726072311,-0.03603806719183922,-0.0907009094953537,0.008160296827554703,0.06476501375436783,0.36396798491477966,0.048487961292266846,-0.23153851926326752
Neighbor_0,Neighbor_1,Neighbor_2,Neighbor_3,Neighbor_4,Neighbor_5,Neighbor_6,Neighbor_7,Neighbor_8,Neighbor_9,Neighbor_10,Neighbor_11,Neighbor_12,Neighbor_13,Neighbor_14,Neighbor_15,Single Sample attn_key
-0.06172719597816467,0.015696832910180092,-0.29913580417633057,-0.08169104158878326,-0.5846157670021057,-0.04535326361656189,-0.10715079307556152,0.06076851114630699,0.3676317036151886,0.3509869873523712,-0.2279396653175354,0.615521252155304,-0.13524062931537628,-0.5901885032653809,-0.05028625205159187,-0.23328644037246704,0.07841997593641281,0.14577335119247437,0.14001940190792084,-0.24821217358112335,0.06285563856363297,-0.40720924735069275,0.43697792291641235,0.2558581233024597,0.058898404240608215,-0.12326174974441528,0.007889042608439922,-0.45761391520500183,-0.02474837377667427,0.04012308642268181,0.16987930238246918,-0.18028524518013,0.06496943533420563,-0.1641225814819336,-0.07957696914672852,0.5205709338188171,0.11704593896865845,0.04938014969229698,-0.21059200167655945,-0.1272745430469513,0.18030941486358643,-0.12910518050193787,-0.2149302214384079,-0.07121952623128891,0.5671724677085876,0.29555943608283997,-0.30476295948028564,-0.15429653227329254,-0.0007411849219352007,0.06721179187297821,0.12325666099786758,0.034688159823417664,-0.10197482258081436,-0.32761073112487793,0.1917482316493988,-0.21659588813781738,0.22170834243297577,-0.3186493515968323,-0.17297062277793884,-0.014821301214396954,0.07123694568872452,0.39838531613349915,-0.07642866671085358,0.16121920943260193
-0.06660184264183044,0.006195812486112118,-0.25479498505592346,-0.058945901691913605,-0.45682552456855774,-0.028312435373663902,-0.10510441660881042,0.03650723770260811,0.31996646523475647,0.3095426857471466,-0.19756899774074554,0.49817994236946106,-0.13228115439414978,-0.48253583908081055,-0.035107944160699844,-0.21001669764518738,0.06151349097490311,0.12728534638881683,0.09908101707696915,-0.19989937543869019,0.02789662964642048,-0.33642974495887756,0.3349894881248474,0.20964793860912323,0.04102030023932457,-0.09977488964796066,0.0010619487147778273,-0.3705543875694275,-0.015121852979063988,0.049655504524707794,0.14255423843860626,-0.14250682294368744,0.05992250517010689,-0.13906507194042206,-0.08499308675527573,0.4231211543083191,0.10098347067832947,0.05212799832224846,-0.19306360185146332,-0.09727447479963303,0.13317066431045532,-0.10996875911951065,-0.16612231731414795,-0.0841965451836586,0.4630366861820221,0.24877218902111053,-0.25936052203178406,-0.12802653014659882,0.019941529259085655,0.06862881779670715,0.10708153992891312,0.005768209230154753,-0.08676634728908539,-0.2792777121067047,0.1696937531232834,-0.18479152023792267,0.19212643802165985,-0.2581988275051117,-0.13464948534965515,-0.006086896173655987,0.05648810416460037,0.32052353024482727,-0.029550205916166306,0.13543836772441864
-0.06389350444078445,0.018455298617482185,-0.2398064285516739,-0.05898718908429146,-0.41067931056022644,-0.02323063462972641,-0.06715545803308487,0.033577919006347656,0.27790215611457825,0.28066110610961914,-0.19635313749313354,0.46244657039642334,-0.12094039469957352,-0.43472820520401,-0.015916306525468826,-0.18793579936027527,0.03699899837374687,0.1002255454659462,0.09099847823381424,-0.19456759095191956,0.027292421087622643,-0.2996581792831421,0.3228797912597656,0.20988191664218903,0.03974677622318268,-0.09805593639612198,-0.007244996726512909,-0.3439149558544159,-0.02184116281569004,0.039737097918987274,0.13706855475902557,-0.11426007747650146,0.07231885939836502,-0.11967555433511734,-0.07983001321554184,0.37713780999183655,0.09650744497776031,0.047341253608465195,-0.1647982895374298,-0.09725411981344223,0.11710207909345627,-0.08930297195911407,-0.1390380710363388,-0.08446168154478073,0.43156278133392334,0.2385440170764923,-0.21604250371456146,-0.11133547127246857,0.011481363326311111,0.06582354754209518,0.11259370297193527,0.017924614250659943,-0.07052947580814362,-0.2575598955154419,0.16605611145496368,-0.16116145253181458,0.1562771201133728,-0.2316611111164093,-0.1343221664428711,-0.0025948737747967243,0.06515122950077057,0.2945463955402374,-0.03627343475818634,0.13280557096004486
-0.07606033980846405,-0.0019543152302503586,-0.3120000660419464,-0.05983816832304001,-0.5700598955154419,-0.04222409427165985,-0.11379042267799377,0.041928090155124664,0.38234928250312805,0.3647405207157135,-0.22869554162025452,0.6149272322654724,-0.1489919126033783,-0.5855724215507507,-0.043982550501823425,-0.24509651958942413,0.0889190137386322,0.14665743708610535,0.12950094044208527,-0.23484426736831665,0.06041392311453819,-0.4104647934436798,0.4347264766693115,0.26250988245010376,0.065619558095932,-0.12649354338645935,-0.0008220355375669897,-0.45128223299980164,-0.028810590505599976,0.05674749240279198,0.16818267107009888,-0.17823871970176697,0.06012088805437088,-0.17495594918727875,-0.093424491584301,0.5278131365776062,0.12039604038000107,0.050140928477048874,-0.23527473211288452,-0.12440451979637146,0.1653098613023758,-0.13288652896881104,-0.2148391753435135,-0.07046246528625488,0.5499099493026733,0.2916947603225708,-0.31323114037513733,-0.16252794861793518,0.007820538245141506,0.08160647749900818,0.1294899880886078,0.033269260078668594,-0.10161001980304718,-0.33407652378082275,0.2002621740102768,-0.22061334550380707,0.23732492327690125,-0.3059483468532562,-0.17567718029022217,-0.008599362336099148,0.07750621438026428,0.3918457627296448,-0.06567495316267014,0.14915145933628082
-0.059012677520513535,0.017094606533646584,-0.23114719986915588,-0.05912965536117554,-0.40679308772087097,-0.022749371826648712,-0.06788314133882523,0.022788681089878082,0.2648289203643799,0.28113165497779846,-0.18879055976867676,0.46441859006881714,-0.11818094551563263,-0.4368884265422821,-0.037338197231292725,-0.18034790456295013,0.042510904371738434,0.11116107553243637,0.09681962430477142,-0.19580064713954926,0.019823377951979637,-0.2923993170261383,0.30713385343551636,0.20511575043201447,0.034026943147182465,-0.1243228018283844,-0.0027630000840872526,-0.3441748321056366,-0.021480511873960495,0.028659002855420113,0.11236733943223953,-0.11132939159870148,0.0649908259510994,-0.13450394570827484,-0.06818366050720215,0.37277495861053467,0.09222470223903656,0.0465463250875473,-0.1529407799243927,-0.08896096050739288,0.12780945003032684,-0.1036284938454628,-0.14526501297950745,-0.07384565472602844,0.41328033804893494,0.2321348935365677,-0.2209678590297699,-0.09887779504060745,0.01298633310943842,0.049657173454761505,0.10968293249607086,0.028136420994997025,-0.0748162567615509,-0.24380898475646973,0.16291475296020508,-0.15937800705432892,0.15785492956638336,-0.22368671000003815,-0.1349841207265854,0.001115690334700048,0.07083861529827118,0.3026116192340851,-0.0522855743765831,0.1352035254240036
-0.05838572978973389,0.02180284634232521,-0.23542620241641998,-0.05705952271819115,-0.4057444632053375,-0.02271765097975731,-0.06046415865421295,0.02208854630589485,0.27343541383743286,0.2807588279247284,-0.19262047111988068,0.4617975950241089,-0.11421415209770203,-0.4260357916355133,-0.025769488885998726,-0.17569439113140106,0.03681379556655884,0.09671472012996674,0.08362643420696259,-0.1911398023366928,0.020705774426460266,-0.29460325837135315,0.3173232674598694,0.20890286564826965,0.04397469758987427,-0.11066349595785141,-0.007170001044869423,-0.34383368492126465,-0.019296318292617798,0.03282393142580986,0.13533933460712433,-0.11745031177997589,0.07245318591594696,-0.1279311329126358,-0.07529634982347488,0.36373820900917053,0.10030888766050339,0.04689718410372734,-0.15273599326610565,-0.09651902318000793,0.12448406219482422,-0.09278063476085663,-0.13383178412914276,-0.08102436363697052,0.42322027683258057,0.236446812748909,-0.2097654789686203,-0.09984692931175232,0.021432342007756233,0.05738360434770584,0.11131710559129715,0.01812400482594967,-0.0703088641166687,-0.24919132888317108,0.16423305869102478,-0.14988049864768982,0.15310534834861755,-0.22550462186336517,-0.13064584136009216,0.0019336420809850097,0.07223743945360184,0.2932462692260742,-0.03450854495167732,0.12488581240177155
-0.061447545886039734,0.012334872037172318,-0.24857375025749207,-0.057055212557315826,-0.45488592982292175,-0.02767915651202202,-0.08749270439147949,0.03579222410917282,0.30362382531166077,0.30378174781799316,-0.20196758210659027,0.5011776685714722,-0.12370584160089493,-0.4675523042678833,-0.038269877433776855,-0.20198193192481995,0.040049172937870026,0.11843299865722656,0.10171771049499512,-0.19707883894443512,0.024106647819280624,-0.33838462829589844,0.33947086334228516,0.21355630457401276,0.03129186853766441,-0.1139281615614891,0.006782096344977617,-0.3787331283092499,-0.03259812295436859,0.03220415115356445,0.1367393136024475,-0.12322796881198883,0.07591941207647324,-0.14047767221927643,-0.0739947110414505,0.4076366424560547,0.10366616398096085,0.048435818403959274,-0.16897208988666534,-0.09661327302455902,0.14548839628696442,-0.11044026911258698,-0.16248741745948792,-0.080507792532444,0.45737341046333313,0.24936248362064362,-0.2411382496356964,-0.11631999164819717,0.01698816381394863,0.05866840109229088,0.10833271592855453,0.02521282061934471,-0.08557243645191193,-0.2655278742313385,0.1618570238351822,-0.18278290331363678,0.18561586737632751,-0.2530537247657776,-0.14305192232131958,-0.0010391224641352892,0.07300521433353424,0.33149051666259766,-0.04814605042338371,0.14034831523895264
-0.05259624868631363,0.019011393189430237,-0.22027966380119324,-0.06033357232809067,-0.4116632342338562,-0.014524128288030624,-0.0769299566745758,0.035634350031614304,0.2717817723751068,0.26818132400512695,-0.17540991306304932,0.44426071643829346,-0.112871915102005,-0.4256259799003601,-0.04638119041919708,-0.16627344489097595,0.045423898845911026,0.10678819566965103,0.08828608691692352,-0.19272002577781677,0.016420772299170494,-0.2906748056411743,0.3064675033092499,0.19143716990947723,0.0350143164396286,-0.10339828580617905,0.008025720715522766,-0.3338988721370697,-0.007714967243373394,0.038908760994672775,0.11922506242990494,-0.131567120552063,0.059704918414354324,-0.12703517079353333,-0.07162504643201828,0.36401185393333435,0.09056926518678665,0.040522586554288864,-0.1496814638376236,-0.08138339221477509,0.12964360415935516,-0.08976835757493973,-0.13758349418640137,-0.07624667137861252,0.4141252636909485,0.23098747432231903,-0.2193600833415985,-0.09708384424448013,0.01739814318716526,0.053758762776851654,0.09782035648822784,0.01177043467760086,-0.07859567552804947,-0.24391686916351318,0.15825621783733368,-0.16417689621448517,0.15275587141513824,-0.21793429553508759,-0.1176178976893425,-0.005309822503477335,0.06517885625362396,0.29137223958969116,-0.02767132967710495,0.12943539023399353
-0.055447712540626526,0.011968061327934265,-0.2564581334590912,-0.05206403508782387,-0.4596269428730011,-0.019356869161128998,-0.0679829865694046,0.030472951009869576,0.29942256212234497,0.2962767481803894,-0.20132958889007568,0.49585840106010437,-0.11821793019771576,-0.46165019273757935,-0.021888189017772675,-0.186862975358963,0.03602207824587822,0.09922260791063309,0.0966021716594696,-0.20691846311092377,0.0361979641020298,-0.3186768591403961,0.3772627115249634,0.22820666432380676,0.040358878672122955,-0.10975669324398041,-0.012230802327394485,-0.3685043156147003,-0.02075200155377388,0.03762737661600113,0.14202861487865448,-0.1334172934293747,0.06636546552181244,-0.13554710149765015,-0.08868303149938583,0.40639016032218933,0.11399085074663162,0.04680989310145378,-0.16605634987354279,-0.10348987579345703,0.13557955622673035,-0.09109622985124588,-0.14298062026500702,-0.08413710445165634,0.4717344045639038,0.24824057519435883,-0.22887639701366425,-0.12889187037944794,0.009512973949313164,0.0633319839835167,0.10943037271499634,0.02405405230820179,-0.07666367292404175,-0.27385419607162476,0.18469299376010895,-0.18560191988945007,0.16674469411373138,-0.2445688396692276,-0.14869718253612518,0.004718797281384468,0.07199204713106155,0.31144487857818604,-0.03597239777445793,0.14006955921649933
